Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
0.326, -2.885e-6, 4.393e-4, 3.371e+2
0.327, -2.889e-6, 4.392e-4, 3.371e+2
0.328, -2.893e-6, 4.391e-4, 3.372e+2
0.329, -2.897e-6, 4.390e-4, 3.372e+2
0.330, -2.902e-6, 4.388e-4, 3.372e+2
0.331, -2.906e-6, 4.387e-4, 3.373e+2
0.332, -2.911e-6, 4.386e-4, 3.373e+2
0.333, -2.915e-6, 4.385e-4, 3.374e+2
0.334, -2.920e-6, 4.384e-4, 3.374e+2
0.335, -2.924e-6, 4.383e-4, 3.374e+2
0.336, -2.929e-6, 4.381e-4, 3.375e+2
0.337, -2.933e-6, 4.380e-4, 3.375e+2
0.338, -2.938e-6, 4.379e-4, 3.376e+2
0.339, -2.943e-6, 4.378e-4, 3.376e+2
0.340, -2.948e-6, 4.377e-4, 3.376e+2
0.341, -2.952e-6, 4.376e-4, 3.377e+2
0.342, -2.957e-6, 4.374e-4, 3.377e+2
0.343, -2.962e-6, 4.373e-4, 3.378e+2
0.344, -2.966e-6, 4.372e-4, 3.378e+2
0.345, -2.972e-6, 4.371e-4, 3.378e+2
0.346, -2.976e-6, 4.370e-4, 3.379e+2
0.347, -2.981e-6, 4.368e-4, 3.379e+2
0.348, -2.986e-6, 4.367e-4, 3.380e+2
0.349, -2.991e-6, 4.366e-4, 3.380e+2
0.350, -2.996e-6, 4.365e-4, 3.380e+2
0.351, -3.001e-6, 4.364e-4, 3.381e+2
0.352, -3.006e-6, 4.362e-4, 3.381e+2
0.353, -3.011e-6, 4.361e-4, 3.382e+2
0.354, -3.016e-6, 4.360e-4, 3.382e+2
0.355, -3.021e-6, 4.359e-4, 3.382e+2
0.356, -3.027e-6, 4.358e-4, 3.383e+2
0.357, -3.032e-6, 4.356e-4, 3.383e+2
0.358, -3.037e-6, 4.355e-4, 3.384e+2
0.359, -3.042e-6, 4.354e-4, 3.384e+2
0.360, -3.047e-6, 4.353e-4, 3.384e+2
0.361, -3.052e-6, 4.352e-4, 3.385e+2
0.362, -3.057e-6, 4.350e-4, 3.385e+2
0.363, -3.063e-6, 4.349e-4, 3.386e+2
0.364, -3.068e-6, 4.348e-4, 3.386e+2
0.365, -3.073e-6, 4.347e-4, 3.386e+2
0.366, -3.078e-6, 4.345e-4, 3.387e+2
0.367, -3.084e-6, 4.344e-4, 3.387e+2
0.368, -3.089e-6, 4.343e-4, 3.388e+2
0.369, -3.094e-6, 4.342e-4, 3.388e+2
0.370, -3.099e-6, 4.340e-4, 3.388e+2
0.371, -3.104e-6, 4.339e-4, 3.389e+2
0.372, -3.110e-6, 4.338e-4, 3.389e+2
0.373, -3.115e-6, 4.337e-4, 3.390e+2
0.374, -3.120e-6, 4.335e-4, 3.390e+2
0.375, -3.125e-6, 4.334e-4, 3.390e+2
0.376, -3.130e-6, 4.333e-4, 3.391e+2
0.377, -3.136e-6, 4.332e-4, 3.391e+2
0.378, -3.141e-6, 4.330e-4, 3.392e+2
0.379, -3.146e-6, 4.329e-4, 3.392e+2
0.380, -3.151e-6, 4.328e-4, 3.392e+2
0.381, -3.156e-6, 4.327e-4, 3.393e+2
0.382, -3.162e-6, 4.325e-4, 3.393e+2
0.383, -3.167e-6, 4.324e-4, 3.394e+2
0.384, -3.172e-6, 4.323e-4, 3.394e+2
0.385, -3.177e-6, 4.322e-4, 3.394e+2
0.386, -3.182e-6, 4.320e-4, 3.395e+2
0.387, -3.188e-6, 4.319e-4, 3.395e+2
0.388, -3.193e-6, 4.318e-4, 3.396e+2
0.389, -3.197e-6, 4.317e-4, 3.396e+2
0.390, -3.202e-6, 4.315e-4, 3.396e+2
0.391, -3.207e-6, 4.314e-4, 3.397e+2
0.392, -3.212e-6, 4.313e-4, 3.397e+2
0.393, -3.218e-6, 4.311e-4, 3.398e+2
0.394, -3.223e-6, 4.310e-4, 3.398e+2
0.395, -3.228e-6, 4.309e-4, 3.398e+2
0.396, -3.233e-6, 4.307e-4, 3.399e+2
0.397, -3.238e-6, 4.306e-4, 3.399e+2
0.398, -3.243e-6, 4.305e-4, 3.400e+2
0.399, -3.248e-6, 4.304e-4, 3.400e+2
0.400, -3.253e-6, 4.302e-4, 3.400e+2
0.401, -3.258e-6, 4.301e-4, 3.401e+2
0.402, -3.263e-6, 4.300e-4, 3.401e+2
0.403, -3.267e-6, 4.298e-4, 3.402e+2
0.404, -3.272e-6, 4.297e-4, 3.402e+2
0.405, -3.277e-6, 4.296e-4, 3.402e+2
0.406, -3.282e-6, 4.294e-4, 3.403e+2
0.407, -3.287e-6, 4.293e-4, 3.403e+2
0.408, -3.291e-6, 4.292e-4, 3.404e+2
0.409, -3.297e-6, 4.291e-4, 3.404e+2
0.410, -3.302e-6, 4.289e-4, 3.404e+2
0.411, -3.307e-6, 4.288e-4, 3.405e+2
0.412, -3.312e-6, 4.287e-4, 3.405e+2
0.413, -3.316e-6, 4.285e-4, 3.406e+2
0.414, -3.321e-6, 4.284e-4, 3.406e+2
0.415, -3.325e-6, 4.283e-4, 3.406e+2
0.416, -3.330e-6, 4.281e-4, 3.407e+2
0.417, -3.335e-6, 4.280e-4, 3.407e+2
0.418, -3.339e-6, 4.279e-4, 3.408e+2
0.419, -3.344e-6, 4.277e-4, 3.408e+2
0.420, -3.349e-6, 4.276e-4, 3.408e+2
0.421, -3.353e-6, 4.275e-4, 3.409e+2
0.422, -3.358e-6, 4.273e-4, 3.409e+2
0.423, -3.363e-6, 4.272e-4, 3.410e+2
0.424, -3.367e-6, 4.270e-4, 3.410e+2
0.425, -3.372e-6, 4.269e-4, 3.410e+2
0.426, -3.376e-6, 4.268e-4, 3.411e+2
0.427, -3.381e-6, 4.266e-4, 3.411e+2
0.428, -3.386e-6, 4.265e-4, 3.412e+2
0.429, -3.390e-6, 4.264e-4, 3.412e+2
0.430, -3.395e-6, 4.262e-4, 3.412e+2
0.431, -3.400e-6, 4.261e-4, 3.413e+2
0.432, -3.404e-6, 4.260e-4, 3.413e+2
0.433, -3.409e-6, 4.258e-4, 3.414e+2
0.434, -3.413e-6, 4.257e-4, 3.414e+2
0.435, -3.417e-6, 4.256e-4, 3.414e+2
0.436, -3.422e-6, 4.254e-4, 3.415e+2
0.437, -3.427e-6, 4.253e-4, 3.415e+2
0.438, -3.431e-6, 4.251e-4, 3.416e+2
0.439, -3.436e-6, 4.250e-4, 3.416e+2
0.440, -3.440e-6, 4.249e-4, 3.416e+2
0.441, -3.445e-6, 4.247e-4, 3.417e+2
0.442, -3.449e-6, 4.246e-4, 3.417e+2
0.443, -3.454e-6, 4.245e-4, 3.418e+2
0.444, -3.459e-6, 4.243e-4, 3.418e+2
0.445, -3.462e-6, 4.242e-4, 3.418e+2
0.446, -3.467e-6, 4.240e-4, 3.419e+2
0.447, -3.472e-6, 4.239e-4, 3.419e+2
0.448, -3.477e-6, 4.238e-4, 3.420e+2
0.449, -3.481e-6, 4.236e-4, 3.420e+2
0.450, -3.486e-6, 4.235e-4, 3.420e+2
0.451, -3.490e-6, 4.233e-4, 3.421e+2
0.452, -3.495e-6, 4.232e-4, 3.421e+2
0.453, -3.499e-6, 4.231e-4, 3.422e+2
0.454, -3.504e-6, 4.229e-4, 3.422e+2
0.455, -3.508e-6, 4.228e-4, 3.422e+2
0.456, -3.513e-6, 4.226e-4, 3.423e+2
0.457, -3.518e-6, 4.225e-4, 3.423e+2
0.458, -3.522e-6, 4.224e-4, 3.424e+2
0.459, -3.527e-6, 4.222e-4, 3.424e+2
0.460, -3.532e-6, 4.221e-4, 3.424e+2
0.461, -3.536e-6, 4.219e-4, 3.425e+2
0.462, -3.541e-6, 4.218e-4, 3.425e+2
0.463, -3.545e-6, 4.217e-4, 3.426e+2
0.464, -3.550e-6, 4.215e-4, 3.426e+2
0.465, -3.555e-6, 4.214e-4, 3.426e+2
0.466, -3.559e-6, 4.212e-4, 3.427e+2
0.467, -3.564e-6, 4.211e-4, 3.427e+2
0.468, -3.569e-6, 4.209e-4, 3.428e+2
0.469, -3.573e-6, 4.208e-4, 3.428e+2
0.470, -3.578e-6, 4.207e-4, 3.428e+2
0.471, -3.582e-6, 4.205e-4, 3.429e+2
0.472, -3.586e-6, 4.204e-4, 3.429e+2
0.473, -3.592e-6, 4.202e-4, 3.430e+2
0.474, -3.596e-6, 4.201e-4, 3.430e+2
0.475, -3.601e-6, 4.199e-4, 3.430e+2
0.476, -3.606e-6, 4.198e-4, 3.431e+2
0.477, -3.610e-6, 4.196e-4, 3.431e+2
0.478, -3.616e-6, 4.195e-4, 3.432e+2
0.479, -3.620e-6, 4.194e-4, 3.432e+2
0.480, -3.625e-6, 4.192e-4, 3.432e+2
0.481, -3.630e-6, 4.191e-4, 3.433e+2
0.482, -3.634e-6, 4.189e-4, 3.433e+2
0.483, -3.639e-6, 4.188e-4, 3.434e+2
0.484, -3.645e-6, 4.186e-4, 3.434e+2
0.485, -3.650e-6, 4.185e-4, 3.434e+2
0.486, -3.655e-6, 4.183e-4, 3.435e+2
0.487, -3.659e-6, 4.182e-4, 3.435e+2
0.488, -3.664e-6, 4.180e-4, 3.436e+2
0.489, -3.670e-6, 4.179e-4, 3.436e+2
0.490, -3.674e-6, 4.178e-4, 3.436e+2
0.491, -3.679e-6, 4.176e-4, 3.437e+2
0.492, -3.684e-6, 4.175e-4, 3.437e+2
0.493, -3.690e-6, 4.173e-4, 3.438e+2
0.494, -3.695e-6, 4.172e-4, 3.438e+2
0.495, -3.700e-6, 4.170e-4, 3.438e+2
0.496, -3.705e-6, 4.169e-4, 3.439e+2
0.497, -3.711e-6, 4.167e-4, 3.439e+2
0.498, -3.716e-6, 4.166e-4, 3.440e+2
0.499, -3.721e-6, 4.164e-4, 3.440e+2
0.500, -3.727e-6, 4.163e-4, 3.440e+2
0.501, -3.732e-6, 4.161e-4, 3.441e+2
0.502, -3.737e-6, 4.160e-4, 3.441e+2
0.503, -3.743e-6, 4.158e-4, 3.442e+2
0.504, -3.748e-6, 4.157e-4, 3.442e+2
0.505, -3.754e-6, 4.155e-4, 3.442e+2
0.506, -3.760e-6, 4.154e-4, 3.443e+2
0.507, -3.765e-6, 4.152e-4, 3.443e+2
0.508, -3.771e-6, 4.151e-4, 3.444e+2
0.509, -3.777e-6, 4.149e-4, 3.444e+2
0.510, -3.783e-6, 4.148e-4, 3.444e+2
0.511, -3.789e-6, 4.146e-4, 3.445e+2
0.512, -3.795e-6, 4.145e-4, 3.445e+2
0.513, -3.801e-6, 4.143e-4, 3.446e+2
0.514, -3.806e-6, 4.142e-4, 3.446e+2
0.515, -3.812e-6, 4.140e-4, 3.446e+2
0.516, -3.818e-6, 4.139e-4, 3.447e+2
0.517, -3.824e-6, 4.137e-4, 3.447e+2
0.518, -3.830e-6, 4.136e-4, 3.448e+2
0.519, -3.836e-6, 4.134e-4, 3.448e+2
0.520, -3.842e-6, 4.132e-4, 3.448e+2
0.521, -3.848e-6, 4.131e-4, 3.449e+2
0.522, -3.854e-6, 4.129e-4, 3.449e+2
0.523, -3.860e-6, 4.128e-4, 3.450e+2
0.524, -3.867e-6, 4.126e-4, 3.450e+2
0.525, -3.872e-6, 4.125e-4, 3.450e+2
0.526, -3.878e-6, 4.123e-4, 3.451e+2
0.527, -3.884e-6, 4.122e-4, 3.451e+2
0.528, -3.890e-6, 4.120e-4, 3.452e+2
0.529, -3.896e-6, 4.118e-4, 3.452e+2
0.530, -3.902e-6, 4.117e-4, 3.452e+2
0.531, -3.908e-6, 4.115e-4, 3.453e+2
0.532, -3.914e-6, 4.114e-4, 3.453e+2
0.533, -3.920e-6, 4.112e-4, 3.454e+2
0.534, -3.925e-6, 4.111e-4, 3.454e+2
0.535, -3.931e-6, 4.109e-4, 3.454e+2
0.536, -3.937e-6, 4.108e-4, 3.455e+2
0.537, -3.943e-6, 4.106e-4, 3.455e+2
0.538, -3.948e-6, 4.104e-4, 3.456e+2
0.539, -3.954e-6, 4.103e-4, 3.456e+2
0.540, -3.960e-6, 4.101e-4, 3.456e+2
0.541, -3.965e-6, 4.100e-4, 3.457e+2
0.542, -3.970e-6, 4.098e-4, 3.457e+2
0.543, -3.975e-6, 4.096e-4, 3.458e+2
0.544, -3.981e-6, 4.095e-4, 3.458e+2
0.545, -3.986e-6, 4.093e-4, 3.458e+2
0.546, -3.991e-6, 4.092e-4, 3.459e+2
0.547, -3.996e-6, 4.090e-4, 3.459e+2
0.548, -4.001e-6, 4.088e-4, 3.460e+2
0.549, -4.006e-6, 4.087e-4, 3.460e+2
0.550, -4.011e-6, 4.085e-4, 3.460e+2
0.551, -4.016e-6, 4.084e-4, 3.461e+2
0.552, -4.020e-6, 4.082e-4, 3.461e+2
0.553, -4.025e-6, 4.080e-4, 3.462e+2
0.554, -4.029e-6, 4.079e-4, 3.462e+2
0.555, -4.034e-6, 4.077e-4, 3.462e+2
0.556, -4.038e-6, 4.076e-4, 3.463e+2
0.557, -4.042e-6, 4.074e-4, 3.463e+2
0.558, -4.046e-6, 4.072e-4, 3.464e+2
0.559, -4.051e-6, 4.071e-4, 3.464e+2
0.560, -4.055e-6, 4.069e-4, 3.464e+2
0.561, -4.059e-6, 4.067e-4, 3.465e+2
0.562, -4.063e-6, 4.066e-4, 3.465e+2
0.563, -4.067e-6, 4.064e-4, 3.466e+2
0.564, -4.071e-6, 4.063e-4, 3.466e+2
0.565, -4.074e-6, 4.061e-4, 3.466e+2
0.566, -4.078e-6, 4.059e-4, 3.467e+2
0.567, -4.081e-6, 4.058e-4, 3.467e+2
0.568, -4.085e-6, 4.056e-4, 3.468e+2
0.569, -4.089e-6, 4.054e-4, 3.468e+2
0.570, -4.092e-6, 4.053e-4, 3.468e+2
0.571, -4.095e-6, 4.051e-4, 3.469e+2
0.572, -4.098e-6, 4.050e-4, 3.469e+2
0.573, -4.101e-6, 4.048e-4, 3.470e+2
0.574, -4.105e-6, 4.046e-4, 3.470e+2
0.575, -4.108e-6, 4.045e-4, 3.470e+2
0.576, -4.111e-6, 4.043e-4, 3.471e+2
0.577, -4.114e-6, 4.041e-4, 3.471e+2
0.578, -4.117e-6, 4.040e-4, 3.472e+2
0.579, -4.119e-6, 4.038e-4, 3.472e+2
0.580, -4.123e-6, 4.036e-4, 3.472e+2
0.581, -4.125e-6, 4.035e-4, 3.473e+2
0.582, -4.128e-6, 4.033e-4, 3.473e+2
0.583, -4.131e-6, 4.031e-4, 3.474e+2
0.584, -4.133e-6, 4.030e-4, 3.474e+2
0.585, -4.136e-6, 4.028e-4, 3.474e+2
0.586, -4.138e-6, 4.026e-4, 3.475e+2
0.587, -4.141e-6, 4.025e-4, 3.475e+2
0.588, -4.144e-6, 4.023e-4, 3.476e+2
0.589, -4.145e-6, 4.021e-4, 3.476e+2
0.590, -4.148e-6, 4.020e-4, 3.476e+2
0.591, -4.150e-6, 4.018e-4, 3.477e+2
0.592, -4.152e-6, 4.016e-4, 3.477e+2
0.593, -4.155e-6, 4.015e-4, 3.478e+2
0.594, -4.157e-6, 4.013e-4, 3.478e+2
0.595, -4.158e-6, 4.012e-4, 3.478e+2
0.596, -4.161e-6, 4.010e-4, 3.479e+2
0.597, -4.162e-6, 4.008e-4, 3.479e+2
0.598, -4.164e-6, 4.007e-4, 3.480e+2
0.599, -4.166e-6, 4.005e-4, 3.480e+2
0.600, -4.167e-6, 4.003e-4, 3.480e+2
0.601, -4.169e-6, 4.002e-4, 3.481e+2
0.602, -4.171e-6, 4.000e-4, 3.481e+2
0.603, -4.172e-6, 3.998e-4, 3.482e+2
0.604, -4.174e-6, 3.997e-4, 3.482e+2
0.605, -4.175e-6, 3.995e-4, 3.482e+2
0.606, -4.177e-6, 3.993e-4, 3.483e+2
0.607, -4.179e-6, 3.991e-4, 3.483e+2
0.608, -4.179e-6, 3.990e-4, 3.484e+2
0.609, -4.181e-6, 3.988e-4, 3.484e+2
0.610, -4.182e-6, 3.986e-4, 3.484e+2
0.611, -4.183e-6, 3.985e-4, 3.485e+2
0.612, -4.185e-6, 3.983e-4, 3.485e+2
0.613, -4.185e-6, 3.981e-4, 3.486e+2
0.614, -4.187e-6, 3.980e-4, 3.486e+2
0.615, -4.188e-6, 3.978e-4, 3.486e+2
0.616, -4.189e-6, 3.976e-4, 3.487e+2
0.617, -4.190e-6, 3.975e-4, 3.487e+2
0.618, -4.190e-6, 3.973e-4, 3.488e+2
0.619, -4.191e-6, 3.971e-4, 3.488e+2
0.620, -4.192e-6, 3.970e-4, 3.488e+2
0.621, -4.192e-6, 3.968e-4, 3.489e+2
0.622, -4.193e-6, 3.966e-4, 3.489e+2
0.623, -4.194e-6, 3.965e-4, 3.490e+2
0.624, -4.194e-6, 3.963e-4, 3.490e+2
0.625, -4.195e-6, 3.961e-4, 3.490e+2
0.626, -4.196e-6, 3.960e-4, 3.491e+2
0.627, -4.197e-6, 3.958e-4, 3.491e+2
0.628, -4.198e-6, 3.956e-4, 3.492e+2
0.629, -4.198e-6, 3.955e-4, 3.492e+2
0.630, -4.199e-6, 3.953e-4, 3.492e+2
0.631, -4.199e-6, 3.951e-4, 3.493e+2
0.632, -4.200e-6, 3.950e-4, 3.493e+2
0.633, -4.201e-6, 3.948e-4, 3.494e+2
0.634, -4.201e-6, 3.946e-4, 3.494e+2
0.635, -4.201e-6, 3.945e-4, 3.494e+2
0.636, -4.202e-6, 3.943e-4, 3.495e+2
0.637, -4.202e-6, 3.941e-4, 3.495e+2
0.638, -4.203e-6, 3.940e-4, 3.496e+2
0.639, -4.204e-6, 3.938e-4, 3.496e+2
0.640, -4.204e-6, 3.936e-4, 3.496e+2
0.641, -4.205e-6, 3.934e-4, 3.497e+2
0.642, -4.206e-6, 3.933e-4, 3.497e+2
0.643, -4.206e-6, 3.931e-4, 3.498e+2
0.644, -4.207e-6, 3.929e-4, 3.498e+2
0.645, -4.207e-6, 3.928e-4, 3.498e+2
0.646, -4.208e-6, 3.926e-4, 3.499e+2
0.647, -4.209e-6, 3.924e-4, 3.499e+2
0.648, -4.209e-6, 3.923e-4, 3.500e+2
0.649, -4.210e-6, 3.921e-4, 3.500e+2
0.650, -4.211e-6, 3.919e-4, 3.500e+2
0.651, -4.212e-6, 3.918e-4, 3.501e+2
0.652, -4.213e-6, 3.916e-4, 3.501e+2
0.653, -4.213e-6, 3.914e-4, 3.502e+2
0.654, -4.214e-6, 3.913e-4, 3.502e+2
0.655, -4.215e-6, 3.911e-4, 3.502e+2
0.656, -4.216e-6, 3.909e-4, 3.503e+2
0.657, -4.217e-6, 3.908e-4, 3.503e+2
0.658, -4.218e-6, 3.906e-4, 3.504e+2
0.659, -4.219e-6, 3.904e-4, 3.504e+2
0.660, -4.220e-6, 3.902e-4, 3.504e+2
0.661, -4.221e-6, 3.901e-4, 3.505e+2
0.662, -4.222e-6, 3.899e-4, 3.505e+2
0.663, -4.223e-6, 3.897e-4, 3.506e+2
0.664, -4.224e-6, 3.896e-4, 3.506e+2
0.665, -4.226e-6, 3.894e-4, 3.506e+2
0.666, -4.227e-6, 3.892e-4, 3.507e+2
0.667, -4.228e-6, 3.891e-4, 3.507e+2
0.668, -4.229e-6, 3.889e-4, 3.508e+2
0.669, -4.230e-6, 3.887e-4, 3.508e+2
0.670, -4.231e-6, 3.886e-4, 3.508e+2
0.671, -4.232e-6, 3.884e-4, 3.509e+2
0.672, -4.234e-6, 3.882e-4, 3.509e+2
0.673, -4.235e-6, 3.880e-4, 3.510e+2
0.674, -4.236e-6, 3.879e-4, 3.510e+2
0.675, -4.238e-6, 3.877e-4, 3.510e+2
0.676, -4.239e-6, 3.875e-4, 3.511e+2
0.677, -4.240e-6, 3.874e-4, 3.511e+2
0.678, -4.242e-6, 3.872e-4, 3.512e+2
0.679, -4.243e-6, 3.870e-4, 3.512e+2
0.680, -4.244e-6, 3.869e-4, 3.512e+2
0.681, -4.246e-6, 3.867e-4, 3.513e+2
0.682, -4.248e-6, 3.865e-4, 3.513e+2
0.683, -4.249e-6, 3.863e-4, 3.514e+2
0.684, -4.251e-6, 3.862e-4, 3.514e+2
0.685, -4.252e-6, 3.860e-4, 3.514e+2
0.686, -4.254e-6, 3.858e-4, 3.515e+2
0.687, -4.255e-6, 3.857e-4, 3.515e+2
0.688, -4.257e-6, 3.855e-4, 3.516e+2
0.689, -4.259e-6, 3.853e-4, 3.516e+2
0.690, -4.260e-6, 3.852e-4, 3.516e+2
0.691, -4.262e-6, 3.850e-4, 3.517e+2
0.692, -4.264e-6, 3.848e-4, 3.517e+2
0.693, -4.265e-6, 3.846e-4, 3.518e+2
0.694, -4.267e-6, 3.845e-4, 3.518e+2
0.695, -4.269e-6, 3.843e-4, 3.518e+2
0.696, -4.271e-6, 3.841e-4, 3.519e+2
0.697, -4.273e-6, 3.840e-4, 3.519e+2
0.698, -4.275e-6, 3.838e-4, 3.520e+2
0.699, -4.277e-6, 3.836e-4, 3.520e+2
0.700, -4.279e-6, 3.834e-4, 3.520e+2
0.701, -4.281e-6, 3.833e-4, 3.521e+2
0.702, -4.283e-6, 3.831e-4, 3.521e+2
0.703, -4.285e-6, 3.829e-4, 3.522e+2
0.704, -4.287e-6, 3.828e-4, 3.522e+2
0.705, -4.290e-6, 3.826e-4, 3.522e+2
0.706, -4.291e-6, 3.824e-4, 3.523e+2
0.707, -4.294e-6, 3.822e-4, 3.523e+2
0.708, -4.296e-6, 3.821e-4, 3.524e+2
0.709, -4.298e-6, 3.819e-4, 3.524e+2
0.710, -4.301e-6, 3.817e-4, 3.524e+2
0.711, -4.303e-6, 3.816e-4, 3.525e+2
0.712, -4.305e-6, 3.814e-4, 3.525e+2
0.713, -4.308e-6, 3.812e-4, 3.526e+2
0.714, -4.310e-6, 3.810e-4, 3.526e+2
0.715, -4.313e-6, 3.809e-4, 3.526e+2
0.716, -4.315e-6, 3.807e-4, 3.527e+2
0.717, -4.318e-6, 3.805e-4, 3.527e+2
0.718, -4.321e-6, 3.804e-4, 3.528e+2
0.719, -4.323e-6, 3.802e-4, 3.528e+2
0.720, -4.325e-6, 3.800e-4, 3.528e+2
0.721, -4.328e-6, 3.798e-4, 3.529e+2
0.722, -4.331e-6, 3.797e-4, 3.529e+2
0.723, -4.333e-6, 3.795e-4, 3.530e+2
0.724, -4.336e-6, 3.793e-4, 3.530e+2
0.725, -4.339e-6, 3.791e-4, 3.530e+2
0.726, -4.342e-6, 3.790e-4, 3.531e+2
0.727, -4.345e-6, 3.788e-4, 3.531e+2
0.728, -4.347e-6, 3.786e-4, 3.532e+2
0.729, -4.351e-6, 3.784e-4, 3.532e+2
0.730, -4.353e-6, 3.783e-4, 3.532e+2
0.731, -4.356e-6, 3.781e-4, 3.533e+2
0.732, -4.359e-6, 3.779e-4, 3.533e+2
0.733, -4.362e-6, 3.777e-4, 3.534e+2
0.734, -4.365e-6, 3.776e-4, 3.534e+2
0.735, -4.368e-6, 3.774e-4, 3.534e+2
0.736, -4.371e-6, 3.772e-4, 3.535e+2
0.737, -4.374e-6, 3.770e-4, 3.535e+2
0.738, -4.377e-6, 3.769e-4, 3.536e+2
0.739, -4.380e-6, 3.767e-4, 3.536e+2
0.740, -4.384e-6, 3.765e-4, 3.536e+2
0.741, -4.387e-6, 3.763e-4, 3.537e+2
0.742, -4.390e-6, 3.762e-4, 3.537e+2
0.743, -4.394e-6, 3.760e-4, 3.538e+2
0.744, -4.397e-6, 3.758e-4, 3.538e+2
0.745, -4.400e-6, 3.756e-4, 3.538e+2
0.746, -4.403e-6, 3.755e-4, 3.539e+2
0.747, -4.407e-6, 3.753e-4, 3.539e+2
0.748, -4.410e-6, 3.751e-4, 3.540e+2
0.749, -4.413e-6, 3.749e-4, 3.540e+2
0.750, -4.417e-6, 3.748e-4, 3.540e+2
0.751, -4.420e-6, 3.746e-4, 3.541e+2
0.752, -4.423e-6, 3.744e-4, 3.541e+2
0.753, -4.427e-6, 3.742e-4, 3.542e+2
0.754, -4.430e-6, 3.741e-4, 3.542e+2
0.755, -4.434e-6, 3.739e-4, 3.542e+2
0.756, -4.437e-6, 3.737e-4, 3.543e+2
0.757, -4.440e-6, 3.735e-4, 3.543e+2
0.758, -4.444e-6, 3.733e-4, 3.544e+2
0.759, -4.448e-6, 3.732e-4, 3.544e+2
0.760, -4.451e-6, 3.730e-4, 3.544e+2
0.761, -4.455e-6, 3.728e-4, 3.545e+2
0.762, -4.458e-6, 3.726e-4, 3.545e+2
0.763, -4.461e-6, 3.725e-4, 3.546e+2
0.764, -4.465e-6, 3.723e-4, 3.546e+2
0.765, -4.468e-6, 3.721e-4, 3.546e+2
0.766, -4.471e-6, 3.719e-4, 3.547e+2
0.767, -4.475e-6, 3.717e-4, 3.547e+2
0.768, -4.479e-6, 3.716e-4, 3.548e+2
0.769, -4.482e-6, 3.714e-4, 3.548e+2
0.770, -4.485e-6, 3.712e-4, 3.548e+2
0.771, -4.488e-6, 3.710e-4, 3.549e+2
0.772, -4.492e-6, 3.708e-4, 3.549e+2
0.773, -4.495e-6, 3.707e-4, 3.550e+2
0.774, -4.499e-6, 3.705e-4, 3.550e+2
0.775, -4.502e-6, 3.703e-4, 3.550e+2
0.776, -4.505e-6, 3.701e-4, 3.551e+2
0.777, -4.508e-6, 3.699e-4, 3.551e+2
0.778, -4.511e-6, 3.698e-4, 3.552e+2
0.779, -4.515e-6, 3.696e-4, 3.552e+2
0.780, -4.518e-6, 3.694e-4, 3.552e+2
0.781, -4.521e-6, 3.692e-4, 3.553e+2
0.782, -4.524e-6, 3.690e-4, 3.553e+2
0.783, -4.527e-6, 3.689e-4, 3.554e+2
0.784, -4.530e-6, 3.687e-4, 3.554e+2
0.785, -4.534e-6, 3.685e-4, 3.554e+2
0.786, -4.537e-6, 3.683e-4, 3.555e+2
0.787, -4.540e-6, 3.681e-4, 3.555e+2
0.788, -4.543e-6, 3.679e-4, 3.556e+2
0.789, -4.546e-6, 3.678e-4, 3.556e+2
0.790, -4.549e-6, 3.676e-4, 3.556e+2
0.791, -4.552e-6, 3.674e-4, 3.557e+2
0.792, -4.555e-6, 3.672e-4, 3.557e+2
0.793, -4.559e-6, 3.670e-4, 3.558e+2
0.794, -4.562e-6, 3.669e-4, 3.558e+2
0.795, -4.565e-6, 3.667e-4, 3.558e+2
0.796, -4.568e-6, 3.665e-4, 3.559e+2
0.797, -4.571e-6, 3.663e-4, 3.559e+2
0.798, -4.574e-6, 3.661e-4, 3.560e+2
0.799, -4.577e-6, 3.659e-4, 3.560e+2
0.800, -4.580e-6, 3.658e-4, 3.560e+2
0.801, -4.583e-6, 3.656e-4, 3.561e+2
0.802, -4.587e-6, 3.654e-4, 3.561e+2
0.803, -4.590e-6, 3.652e-4, 3.562e+2
0.804, -4.593e-6, 3.650e-4, 3.562e+2
0.805, -4.596e-6, 3.648e-4, 3.562e+2
0.806, -4.599e-6, 3.647e-4, 3.563e+2
0.807, -4.602e-6, 3.645e-4, 3.563e+2
0.808, -4.605e-6, 3.643e-4, 3.564e+2
0.809, -4.608e-6, 3.641e-4, 3.564e+2
0.810, -4.612e-6, 3.639e-4, 3.564e+2
0.811, -4.615e-6, 3.637e-4, 3.565e+2
0.812, -4.618e-6, 3.635e-4, 3.565e+2
0.813, -4.621e-6, 3.634e-4, 3.566e+2
0.814, -4.624e-6, 3.632e-4, 3.566e+2
